@980067002484270@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Zuid MC/Antwerpen-Zuid/,00005012
@980067000576655@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Offline & unknown devices/,00002746
@980067004544998@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Charleroi Mail OP/,00016144
@980067002155219@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Dinant MC/Beauraing/,00000944
@980067003711812@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Villers le Bouillet MC/Villers-Le-Bouillet Mail/,00014602
@980067003665117@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Tongeren/,00010500
@980067003723684@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Andenne/,00018232
@980067002159435@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Villers le Bouillet MC/Nandrin Mail/,00001002
@980067003154286@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Villers le Bouillet MC/Villers-Le-Bouillet Mail/,00002976
@980067002088493@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Marche en Famenne MC/Saint-Ode/,00003304
@980067003353243@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00007891
@980067003765933@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Arlon MC/Arlon Mail/,00009418
@980067003562967@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Lier MC/Lier/,00015041
@980067003133009@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Geel MC/Mol mail/Voice Mol mail/,00007648
@980067002071986@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Vise/,00010468
@980067001881997@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Tienen MC/Tienen/,00012029
@980067000842396@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Charleroi Mail OP/,00005989
@980067003661454@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Arlon MC/Meix-Devant-Virton Mail/,00018182
@980067002130006@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Geel MC/Mol mail/,00015525
@980067003778860@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Veurne MC/Veurne/,00016818
@980067003676015@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Oost MC/Schoten Mail/,00012834
@980067003220301@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Gauche Mail/,00010952
@980067003570242@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Charleroi Mail OP/,00016771
@980067003703116@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00011273
@980067002094285@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Overpelt MC/Bocholt Mail/,00016504
@980067001882318@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Libramon Chevigny MC/Libramont-Chevigny Mail/,00010526
@980067003768572@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Amel MC/Bullingen/,00014675
@980067003699090@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Geraardsbergen MC/Herzele/,00017033
@980067002112251@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Sambreville Mail/Voice Sambreville Mail/,00007247
@980067003716068@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Dinant MC/Hamois/,00005539
@980067003738799@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Overpelt MC/Overpelt Mail/,00002059
@980067003671305@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Namen/,00007978
@980067001489387@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Kortrijk Mail/,00007744
@980067002066762@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Dilsen MC/Dilsen-Stokkem/,00019953
@980067003706739@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Tienen MC/Tienen/,00006344
@980067003973826@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Gent Centrum MC/Gent/,00003159
@980067003781732@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Lier MC/Lier/,00009479
@980067003289009@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Arlon MC/Arlon Mail/,00004760
@980067001431199@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Vise/,00000182
@980067003564435@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Thimister-Clermont Mail/,00010692
@980067001726416@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Libramon Chevigny MC/Florenville Mail/,00006026
@980067002493214@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Lummen MC/Tessenderlo/,00001710
@980067003153585@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Vise/,00003439
@980067003773853@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Soignies/,00001722
@980067002163940@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Dinant MC/Dinant/,00001117
@980067000635733@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Geel MC/Geel Mail/,00002249
@980067003705004@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Tournai MC/Tournai Mail/,00008794
@980067003769497@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Sint Niklaas MC/Lokeren/,00002445
@980067003775817@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Spa/,00005782
@980067003877092@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Zaventem MC/Tervuren Mail/,00006169
@980067000540180@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Seraing MC/Seraing/,00000969
@980067003878215@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Overpelt MC/Overpelt Mail/,00007318
@980067003642041@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Turnhout MC/Ravels Mail/,00006636
@980067003175315@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Andenne/,00007715
@980067002496886@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Vilvoorde MC/Merchtem/,00003306
@980067001409674@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Aalst MC/Aalst/,00013847
@980067003639617@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Tienen MC/Geetbets/,00006915
@980067003562520@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Sint-Truiden/,00012278
@980067003567610@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Tournai MC/Tournai Mail/,00016899
@980067000605207@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Ieper MC/Poperinge/,00014028
@980067003760686@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Tienen MC/Tienen/,00010015
@980067003738344@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Ternat MC/Herne/,00018652
@980067002135500@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Jodoigne MC/Jodoigne/,00007171
@980067002488008@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Veurne MC/Diksmuide/,00009106
@980067003179267@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Mont Saint Guibert MC/Mont-Saint-Guibert/,00009868
@980067003786384@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Ath MC/Leuze-En-Hainaut Mail/,00003454
@980067003572677@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Thimister-Clermont Mail/,00010262
@980067003866053@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Turnhout MC/Beerse Mail/,00013740
@980067003970418@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Fleron/,00010946
@980067003777060@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Spa/,00006852
@980067003775197@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Veurne MC/Diksmuide/,00010890
@980067003876755@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Ath MC/Beloeil Mail/,00004942
@980067003973594@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Schaarbeek MC/Schaarbeek/,00000129
@980067003262295@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Gent Noord MC/Nevele/,00006676
@980067003592154@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Turnhout MC/Kasterlee Mail/,00006221
@980067003640524@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Philippeville MC/Philippeville Mail/,00014813
@980067003287375@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Thimister-Clermont Mail/,00002888
@980067003170134@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Thimister-Clermont Mail/,00002867
@980067003738450@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Anderlecht MC/Anderlecht/,00014889
@980067002470253@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Oost MC/Deurne Mail/,00000707
@980067003970251@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Noord MC/Essen/,00000021
@980067002139106@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Turnhout MC/Turnhout Mail/,00008068
@980067004050061@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Mont Saint Guibert MC/Mont-Saint-Guibert/,00014299
@980067003655415@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Brugge MC/Blankenberge Mail/,00009241
@980067002159443@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Mechelen MC/Mechelen Mail/,00011712
@980067003567826@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Tournai MC/Perulwez Mail/,00000305
@980067001889198@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Marche en Famenne MC/Marche-en-Famenne Mail/,00019960
@980067004388958@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Offline & unknown devices/,00010203
@980067002561291@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Ternat MC/Halle/Voice Halle/,00013885
@980067003573212@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Vilvoorde MC/Vilvoorde/,00002557
@980067002071051@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Hasselt Mail/,00005428
@980067003650010@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Braine L Alleud MC/Brain-L'Alleud/,00007403
@980067003639112@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Arlon MC/Meix-Devant-Virton Mail/,00004934
@980067002149196@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Genk MC/Lanaken/,00005077
@980067001726093@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Veurne MC/Diksmuide/,00012495
@980067003866244@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Libramon Chevigny MC/Bastogne/,00010197
@980067001499949@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00007000
@980067003731182@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Gent Centrum MC/Gent/,00007118
@980067003569434@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Roeselare MC/Roeselare/,00014790
@980067003655365@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Zuid MC/Antwerpen Kiel/,00007881
@980067003715342@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Soignies/,00016139
@980067003140269@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Vilvoorde MC/Vilvoorde/,00006456
@980067003577809@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Sambreville Mail/Voice Sambreville Mail/,00001877
@980067003707323@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Leuven MC/Leuven/,00000166
@980067003705228@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Sint Niklaas MC/Sint-Niklaas/,00015722
@980067003084681@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Oost MC/Antwerpen Dam/,00006432
@980067003663641@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Anderlecht MC/Anderlecht/,00004012
@980067003780999@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Oudenaarde MC/Deinze/,00006004
@980067003667402@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/La Louviere MC/Seneffe/,00019167
@980067003783811@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Villers le Bouillet MC/Villers-Le-Bouillet Mail/,00016345
@980067003717785@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Amel MC/Bullingen/,00002318
@980067002128810@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Charleroi Mail OP/,00011604
@980067003651729@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Awans MC/Waremme Mail/,00011473
@980067003650747@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Genk MC/Zonhoven Mail/,00010792
@980067000654536@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Marche en Famenne MC/Marche-en-Famenne Mail/,00008198
@980067003474379@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Tournai MC/Tournai Mail/,00005918
@980067003766675@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00006649
@980067003569954@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Dinant MC/Dinant/,00009385
@980067003676114@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Oostende MC/Oostende/Voice Oostende/,00013569
@980067003786905@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Sint Niklaas MC/Temse/,00015209
@980067003641142@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Mechelen MC/Mechelen Mail/,00011059
@980067003569467@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Brugge MC/Knokke-Heist/,00011472
@980067001894768@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Oudenaarde MC/Deinze/,00009138
@980067003661413@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Mechelen MC/Mechelen Mail/,00002272
@980067003671164@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Mont Saint Guibert MC/Chastre/,00001442
@980067003781815@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Geel MC/Geel Mail/,00012615
@980067000150394@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Hasselt Mail/,00010770
@980067001559577@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Falchena Mail/,00013664
@980067003776401@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Vise/,00000554
@980067003202259@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Wevelgem/,00004917
@980067000587918@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Oost MC/Antwerpen Dam/,00017154
@980067003536052@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Tournai MC/Tournai Mail/,00012228
@980067003737460@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Braine L Alleud MC/Nivelles/,00009526
@980067003775163@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Thimister-Clermont Mail/,00007708
@980067003761304@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Mont Saint Guibert MC/Lasne/,00010986
@980067002127242@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Charleroi Mail OP/,00019592
@980067003851626@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Fleron/,00019656
@980067003731943@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Amel MC/Vielsalm/,00001378
@980067003750307@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Gauche Mail/,00013395
@980067003768663@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/La Louviere MC/La Louviere Mail/,00016328
@980067003868323@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Tongeren/,00013681
@980067003639625@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Oost MC/Merksem/,00016880
@980067002130303@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Gauche Mail/,00008294
@980067003693812@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Mont Saint Guibert MC/Rixensart/,00017280
@980067003720433@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Dinant MC/Havelange/,00001354
@980067000660061@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Oudenaarde MC/Ronse/,00008542
@980067002153198@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Jumet/,00013914
@980067001445967@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Anderlecht MC/Anderlecht/,00017984
@980067003563965@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Lier MC/Heist-Op-Den-Berg Mail/,00009751
@980067003768309@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Sint Niklaas MC/Sint-Niklaas/,00012274
@980067003125336@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Namen/,00008632
@980067002127002@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Charleroi Mail OP/,00017565
@980067003180299@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Geel MC/Geel Mail/,00009529
@980067003567651@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Genk MC/Genk/,00018152
@980067003151936@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Mechelen MC/Mechelen Mail/,00008086
@980067003721027@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Ath MC/Ath/,00003328
@980067002152901@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Ath MC/Ath/Voice Ath/,00004090
@980067002072877@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Charleroi Mail OP/,00012006
@980067002164492@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Lier MC/Lier/,00009703
@980067003169789@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Aarschot MC/Aarschot/,00007616
@980067003680249@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Sint Niklaas MC/Lokeren/,00009302
@980067003576512@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Geel MC/Grobbendonk/,00017591
@980067003563585@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Thimister-Clermont Mail/,00016131
@980067003638205@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Seraing MC/Seraing/,00009334
@980067002130097@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Aalst MC/Lebbeke/,00011831
@980067003136077@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Roeselare MC/Roeselare/Voice Roeselare/,00004176
@980067003069252@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Thimister-Clermont Mail/,00004143
@980067002133729@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Gilly Mail/,00007710
@980067003762229@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Hoeselt/,00018187
@980067003877563@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Libramon Chevigny MC/Libramont-Chevigny Mail/,00005093
@980067003725705@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Gent Centrum MC/Gent/,00005605
@980067003697359@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Overpelt MC/Bocholt Mail/,00004208
@980067000634025@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Offline & unknown devices/,00012341
@980067003671412@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Amel MC/Sankt-Vith/,00017328
@980067000442841@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Genk MC/Genk/,00015997
@980067002077249@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Wevelgem/,00017600
@980067003571638@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Noord MC/Brecht Mail/,00018413
@980067003876995@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Arlon MC/Arlon Mail/,00006577
@980067003153940@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Eupen/,00013473
@980067003737163@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Dinant MC/Dinant/,00016934
@980067004527159@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Gent Noord MC/Nevele/,00004359
@980067003567529@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Anderlecht MC/Anderlecht/,00000949
@980067001958803@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Vise/,00008204
@980067003848960@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Namen/,00015468
@980067003273144@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Arlon MC/Arlon Mail/,00008611
@980067001894594@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Beaumont MC/Beaumont Mail/,00005632
@980067002042847@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Gent Centrum MC/Gent/,00009366
@980067000590482@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Boussu/,00017991
@980067003790477@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Tournai MC/Tournai Mail/,00009396
@980067003640433@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Dilsen MC/Bree/,00016855
@980067001725715@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Anderlecht MC/Anderlecht/,00008663
@980067002086471@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Charleroi Mail OP/,00013191
@980067003768549@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Overpelt MC/Lommel/,00010002
@980067002140278@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Brussel Zuid MC/Elsene/,00014165
@980067002096231@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Mechelen MC/St-Katelijne-Waver/,00016510
@980067003996215@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Leuven MC/Herent/,00011820
